Wavelengths,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99,Sample 100,Sample 101,Sample 102,Sample 103,Sample 104,Sample 105,Sample 106,Sample 107,Sample 108,Sample 109,Sample 110,Sample 111,Sample 112,Sample 113,Sample 114,Sample 115,Sample 116,Sample 117,Sample 118,Sample 119,Sample 120,Sample 121,Sample 122,Sample 123,Sample 124,Sample 125,Sample 126,Sample 127,Sample 128,Sample 129,Sample 130,Sample 131,Sample 132,Sample 133,Sample 134,Sample 135,Sample 136,Sample 137,Sample 138,Sample 139,Sample 140,Sample 141,Sample 142,Sample 143,Sample 144,Sample 145,Sample 146,Sample 147,Sample 148,Sample 149,Sample 150,Sample 151,Sample 152,Sample 153,Sample 154,Sample 155,Sample 156,Sample 157,Sample 158,Sample 159,Sample 160,Sample 161,Sample 162,Sample 163,Sample 164,Sample 165,Sample 166,Sample 167,Sample 168,Sample 169,Sample 170,Sample 171,Sample 172,Sample 173,Sample 174,Sample 175,Sample 176,Sample 177,Sample 178,Sample 179,Sample 180,Sample 181,Sample 182,Sample 183,Sample 184,Sample 185,Sample 186,Sample 187,Sample 188,Sample 189,Sample 190,Sample 191,Sample 192,Sample 193,Sample 194,Sample 195,Sample 196,Sample 197,Sample 198,Sample 199,Sample 200
5575.683774,0.053853847,0.045826128,0.074323199,0.081164181,0.073832881,0.082596211,0.064382037,0.067751196,0.069856806,0.079838025,0.076563409,0.090162383,0.071249465,0.082434191,0.065116647,0.068996002,0.066190743,0.076071122,0.073006729,0.078136019,0.069499412,0.083999918,0.076815216,0.090977915,0.065334207,0.067416025,0.067287231,0.065236629,0.067678745,0.072944797,0.0649235,0.072945904,0.068771796,0.069304661,0.058984296,0.062163354,0.05784367,0.071230244,0.059565117,0.06477126,0.065420488,0.068968911,0.067746284,0.068327089,0.076903333,0.073141717,0.085393091,0.07999093,0.07745285,0.082799419,0.070010178,0.077275201,0.09241165,0.079970972,0.077550782,0.079203719,0.078545328,0.085614742,0.082101705,0.082453221,0.067790908,0.069860061,0.069241178,0.067385766,0.073745788,0.079079933,0.078130033,0.08341613,0.071956036,0.092896421,0.071178843,0.078402201,0.068948678,0.084058722,0.073839011,0.08020894,0.071501255,0.076423206,0.063232133,0.068446678,0.065010404,0.064445428,0.069096772,0.07628117,0.071400547,0.081409555,0.075529435,0.075972291,0.072362511,0.072166546,0.07533754,0.081656564,0.07430549,0.068472761,0.061717809,0.073598743,0.072055602,0.073229822,0.067523334,0.071650712,0.07421385,0.07882454,0.068261488,0.082095206,0.072717914,0.095311323,0.051638408,0.058778029,0.059692508,0.060441495,0.06627066,0.074373778,0.078916078,0.074082359,0.070336541,0.066528301,0.066769205,0.064662366,0.073380582,0.085117098,0.079446416,0.09025639,0.095283136,0.089607033,0.091585875,0.084429951,0.065135361,0.06991106,0.072842872,0.067267501,0.070535778,0.084104651,0.090431024,0.102495175,0.107405446,0.1237044,0.104957342,0.11667776,0.093112842,0.110956669,0.089993195,0.103298799,0.109187204,0.114077921,0.097882128,0.119742085,0.094217472,0.104603195,0.081916898,0.093608521,0.075766741,0.084854132,0.083912921,0.089646387,0.097965389,0.104752004,0.08293537,0.087917377,0.072597004,0.075949906,0.075914894,0.079017102,0.081015136,0.084442607,0.075487849,0.079407984,0.069198029,0.069823023,0.079117033,0.078873532,0.077356823,0.079857431,0.083175214,0.089831004,0.091981883,0.092121579,0.087620472,0.087877997,0.081466143,0.077305021,0.070628846,0.071758925,0.072058119,0.070967187,0.078326412,0.070564894,0.079338807,0.076308228,0.073837472,0.075232314,0.074041084,0.079126041,0.071584213,0.078679001,0.077998637,0.083580547,0.078634851,0.07528137,0.075222504,0.077270872
5587.700354,0.054207719,0.046221359,0.074390125,0.080972291,0.073909941,0.082558681,0.064628038,0.067954286,0.069813494,0.079732121,0.076461321,0.090067936,0.071124924,0.082360721,0.065047816,0.068912943,0.066096446,0.07601785,0.07283074,0.078138581,0.069470142,0.083898336,0.076903196,0.091151159,0.065307405,0.067330284,0.06715424,0.065320637,0.067648506,0.072900264,0.064979045,0.073013882,0.068832373,0.069349678,0.058926249,0.06225236,0.057809202,0.071273509,0.059538044,0.064768693,0.065508978,0.068971921,0.067638255,0.068483264,0.076834861,0.073045994,0.085424212,0.079921938,0.077606329,0.083071846,0.069939669,0.077289632,0.092385515,0.079913432,0.077437114,0.079059463,0.078518614,0.085592089,0.08217849,0.08241587,0.067691878,0.069982527,0.069349484,0.067450885,0.07365421,0.078978271,0.077980187,0.083327443,0.071963359,0.092914186,0.071107295,0.078321862,0.068971089,0.084029954,0.07384459,0.080292423,0.071747663,0.076569159,0.063198468,0.068450429,0.064937478,0.064382617,0.069111436,0.076142812,0.071211572,0.081354991,0.075427427,0.07589243,0.072480763,0.072138243,0.075388984,0.081520953,0.074335812,0.068433843,0.061544233,0.073576319,0.071859818,0.073111855,0.067514061,0.07176612,0.074279335,0.078776663,0.068323774,0.082144038,0.072758684,0.095411771,0.051572862,0.058708765,0.059694426,0.060413801,0.06619029,0.074385829,0.078969056,0.074139524,0.070344743,0.066529096,0.066754442,0.064658066,0.073555043,0.085615536,0.079468032,0.090447776,0.095607951,0.089771361,0.091511775,0.084548319,0.065215424,0.069911857,0.072954205,0.067501882,0.070466068,0.084120162,0.090425708,0.102491774,0.107266127,0.123520154,0.104831136,0.116637075,0.093091364,0.110804562,0.089871172,0.103160194,0.109176286,0.113906927,0.097872884,0.119735875,0.094198923,0.104619201,0.082103759,0.093644729,0.075755299,0.084837287,0.083727314,0.089651776,0.09779351,0.104651009,0.08288179,0.087794678,0.072636813,0.07594274,0.075703886,0.078914178,0.080895367,0.084296776,0.075399022,0.079497993,0.069101273,0.06984717,0.079140011,0.078830848,0.077172871,0.079812411,0.083128625,0.08977326,0.091896441,0.092053618,0.087533569,0.087824175,0.081552703,0.077183812,0.070729845,0.071874752,0.071969217,0.070984882,0.078315729,0.070575034,0.079309276,0.076334642,0.07393036,0.075301654,0.074066019,0.079145808,0.071536977,0.078722975,0.078062505,0.083752636,0.078739749,0.075245462,0.075334599,0.077242286
5599.768842,0.054628934,0.04655279,0.074831762,0.08111782,0.074385647,0.082919044,0.06507848,0.068441191,0.070136533,0.079987424,0.076592598,0.090150998,0.071239534,0.082399944,0.065289266,0.069192151,0.066184345,0.076271631,0.072979156,0.078388249,0.069684817,0.083988364,0.077095886,0.091253199,0.065504246,0.06759217,0.067318775,0.065431594,0.067816691,0.07310254,0.065205989,0.073251443,0.069114352,0.069539501,0.059165358,0.062563354,0.058067927,0.071476457,0.059730355,0.064808925,0.065716879,0.069044384,0.06792498,0.068867079,0.077203353,0.073418855,0.086025562,0.080446217,0.0776936,0.083236946,0.070015499,0.077418428,0.092372934,0.079918296,0.077542324,0.079119702,0.078789003,0.085882294,0.082726202,0.082805038,0.067961375,0.070175667,0.069701343,0.067633009,0.073803467,0.078964193,0.078008407,0.083401043,0.072173452,0.092997544,0.071262786,0.078433811,0.06920052,0.084182052,0.074193687,0.080472344,0.071938087,0.076814061,0.063426444,0.068456626,0.065108129,0.06443809,0.069166809,0.076084686,0.071183275,0.081340143,0.075513948,0.075997419,0.072711901,0.072281955,0.075615125,0.081669197,0.074555312,0.068551374,0.061904663,0.074064306,0.071992224,0.073123819,0.067781788,0.071877042,0.074719504,0.079233008,0.068740357,0.08247385,0.072979395,0.095543722,0.051523123,0.058737804,0.059792129,0.060404007,0.066264858,0.074594655,0.079096654,0.074239835,0.070470705,0.066703307,0.06680724,0.06467697,0.073970768,0.086543139,0.079841249,0.090856414,0.095999191,0.0900088,0.091749249,0.084836832,0.065542928,0.070306914,0.073215489,0.06791503,0.07077368,0.084361614,0.090673841,0.102639139,0.107351361,0.123557142,0.104874017,0.116743233,0.093290956,0.110824124,0.090119087,0.103221764,0.10945909,0.113925321,0.098066347,0.119806255,0.09438052,0.104744256,0.082414359,0.093913683,0.075857977,0.085089061,0.083917186,0.089767428,0.097994523,0.104995471,0.083173295,0.088212627,0.073226192,0.076466366,0.076435194,0.079516869,0.081028244,0.084361396,0.075753983,0.079614226,0.069003959,0.070146169,0.07936088,0.078900373,0.077265765,0.079702661,0.083207422,0.089795591,0.09188871,0.09233237,0.087520992,0.087981942,0.081734552,0.07727522,0.07103775,0.072062827,0.07209998,0.071267667,0.078338172,0.070786183,0.079466953,0.076549728,0.074072319,0.075389127,0.074337525,0.079305902,0.07178295,0.078832049,0.078249943,0.083956412,0.079032911,0.075513317,0.075543205,0.07749452
5611.889574,0.055054666,0.046804585,0.075448324,0.081716863,0.075205275,0.083492791,0.065629407,0.069050436,0.070456284,0.080301385,0.076846337,0.090311607,0.071622039,0.082476488,0.065716723,0.069608887,0.066482314,0.076564997,0.073502435,0.07875906,0.069967582,0.084225336,0.077411959,0.091310256,0.06581258,0.067960241,0.067729268,0.06578404,0.068122991,0.073438503,0.065607875,0.073547051,0.069527037,0.0698333,0.059769627,0.062958479,0.058592338,0.071694617,0.060156932,0.06501907,0.066122707,0.069269242,0.068579096,0.069282125,0.077994964,0.074167806,0.087107916,0.081555403,0.077851607,0.083376806,0.070391209,0.077666261,0.092472513,0.080102092,0.077754276,0.079407172,0.079281836,0.086224482,0.08377306,0.083620235,0.068496313,0.07048495,0.070106397,0.06801837,0.074064023,0.07916512,0.07833709,0.083420062,0.072653345,0.093185943,0.071645864,0.078770033,0.069551387,0.084488738,0.074522382,0.080629741,0.072208896,0.077158867,0.063794937,0.068567092,0.065285465,0.064515265,0.069396253,0.07617597,0.07144142,0.081356767,0.075684383,0.076049947,0.072892995,0.072434676,0.076073619,0.081961474,0.075148617,0.068870158,0.062665971,0.074859495,0.072163609,0.073284913,0.068252104,0.072224354,0.0756637,0.080167861,0.069490044,0.083083995,0.073473717,0.095772431,0.051568907,0.058843088,0.059891246,0.060479762,0.06640949,0.07481842,0.079235795,0.074386932,0.070789026,0.067024477,0.067001314,0.064792527,0.074614683,0.087485127,0.080740074,0.091663299,0.096351788,0.090345895,0.092105169,0.085305736,0.066048503,0.070974702,0.073488526,0.068367948,0.071138912,0.0845847,0.091063493,0.102999426,0.107665557,0.123854921,0.10507234,0.11704742,0.093375358,0.111067733,0.090722694,0.103576695,0.1097282,0.114190327,0.098345269,0.119939545,0.094694095,0.10492278,0.082788404,0.094304936,0.076234516,0.085475249,0.084286419,0.089924788,0.098535298,0.105478516,0.083768244,0.089126688,0.074282833,0.077547341,0.077864782,0.080793986,0.081395985,0.084711625,0.076232122,0.079892852,0.069198556,0.070483903,0.079544499,0.079018143,0.077537841,0.079763668,0.083480597,0.089929677,0.09219957,0.092680966,0.087721419,0.088300026,0.082061223,0.077584225,0.071492917,0.072322879,0.072328979,0.071570928,0.07846407,0.07102081,0.079819394,0.076984475,0.074433874,0.075784842,0.074655643,0.079688855,0.07221139,0.079121045,0.078426087,0.084133313,0.079281593,0.07576147,0.075935477,0.077834411
5624.062891,0.055423383,0.047232445,0.07670463,0.082802036,0.076513876,0.084398179,0.066392769,0.069743717,0.070916021,0.080672625,0.077214158,0.090611416,0.072116213,0.082701364,0.066137587,0.070101429,0.066934313,0.076885664,0.074029287,0.079138233,0.070268311,0.084591186,0.07783288,0.091411678,0.066223452,0.068410928,0.068260512,0.06616578,0.06866904,0.073825781,0.066109268,0.074010521,0.070246036,0.070202266,0.060488822,0.063485876,0.059199367,0.072094826,0.060556547,0.065433529,0.066682215,0.069566782,0.069418763,0.069908088,0.07913606,0.075273619,0.088628,0.083037643,0.078063778,0.083442511,0.071008894,0.078164022,0.092740597,0.080319904,0.078133016,0.079769694,0.080029104,0.086857099,0.08535518,0.0848823,0.069135634,0.071011129,0.070573563,0.068595556,0.074380631,0.07943616,0.078773318,0.083492789,0.07325521,0.093533588,0.072152421,0.079151869,0.069939126,0.08489547,0.075010795,0.080912196,0.072673732,0.077702066,0.06423066,0.068905431,0.065547434,0.064689842,0.06970614,0.076352013,0.071732479,0.08142824,0.075825557,0.076138496,0.07326058,0.072715006,0.076839688,0.082253181,0.07606458,0.06953132,0.063733684,0.07588281,0.072411733,0.073579774,0.068777498,0.072927685,0.077181274,0.081690835,0.070623971,0.08391937,0.074161138,0.096215899,0.051564202,0.058973786,0.060111995,0.060518124,0.066699706,0.075047366,0.079579023,0.074679472,0.071205178,0.067337608,0.067342122,0.065034544,0.075664192,0.088601767,0.081849235,0.092553105,0.096653516,0.090583848,0.09254988,0.085830711,0.066796297,0.071832046,0.074006781,0.068878822,0.071733499,0.085143749,0.09155773,0.103349701,0.10821262,0.124365823,0.105595776,0.117436948,0.093713743,0.111349459,0.091376703,0.104046053,0.110134258,0.11468803,0.098614475,0.120385403,0.095067862,0.105295658,0.083481029,0.094726456,0.076806208,0.085996206,0.08473543,0.090291079,0.099217649,0.106314098,0.084678872,0.090264557,0.075909064,0.079166857,0.079687947,0.082496752,0.081939135,0.085082151,0.076736119,0.080420381,0.06973086,0.070853347,0.079859717,0.079478154,0.077821762,0.080034014,0.083786349,0.090265019,0.092719467,0.092988862,0.087973013,0.088808481,0.082501929,0.078135942,0.072044434,0.072690434,0.072734211,0.071928515,0.078799691,0.071375134,0.080208046,0.077354403,0.07503911,0.076280002,0.075044162,0.080154884,0.072729217,0.079506638,0.078741443,0.084360606,0.079662027,0.076098757,0.076440649,0.078051543
5636.289135,0.055755236,0.047697767,0.078784692,0.084224083,0.078446494,0.085730259,0.067339554,0.070571489,0.07162751,0.081216696,0.077723587,0.090898265,0.072519745,0.082973439,0.066670065,0.070707579,0.067472199,0.07752944,0.074667683,0.079544301,0.070797962,0.08515795,0.078257395,0.091456781,0.066787285,0.06898511,0.06873588,0.066747678,0.069194074,0.074305392,0.066652681,0.074383141,0.07097312,0.070590317,0.061159829,0.064055796,0.059738134,0.072694373,0.06105002,0.06596863,0.067157153,0.069913782,0.070350843,0.070650582,0.080748291,0.076689224,0.090788053,0.08497166,0.07819867,0.083281474,0.071664852,0.078756556,0.092923897,0.080571263,0.07856148,0.080232106,0.081003714,0.087698782,0.087614436,0.086512994,0.069794996,0.071662108,0.071145079,0.069104851,0.074784193,0.079684489,0.079275824,0.083880142,0.073820949,0.093877406,0.072747971,0.079576403,0.070363251,0.08535373,0.07557333,0.081205485,0.073352833,0.078408398,0.064694638,0.069352763,0.065996881,0.065064502,0.069979448,0.076533249,0.072103993,0.081579283,0.076133293,0.076373134,0.073774169,0.073065633,0.077660219,0.082532326,0.077256572,0.070416644,0.06517056,0.077223946,0.072852786,0.073955506,0.069338401,0.073681814,0.079265369,0.083689024,0.07202887,0.085134932,0.075036278,0.0969473,0.051567836,0.059069764,0.060324854,0.060598244,0.067103115,0.075347779,0.080167426,0.075107376,0.071677302,0.067679115,0.067728898,0.065413299,0.077162454,0.090050993,0.083128608,0.093594699,0.096964109,0.09076838,0.093074155,0.086066878,0.067686521,0.072744731,0.074654011,0.069349625,0.0724389,0.085918835,0.09217633,0.103788016,0.108972418,0.124988578,0.1063802,0.117978712,0.094468536,0.111645263,0.091934219,0.104604585,0.110664433,0.115259016,0.099137795,0.121008921,0.095648639,0.105780312,0.08435308,0.095180908,0.077462943,0.086695282,0.085427018,0.09089505,0.100032515,0.107556455,0.086132055,0.091707699,0.078289624,0.081344489,0.082337805,0.084822364,0.082677209,0.085689606,0.077337428,0.081102635,0.070381729,0.071422424,0.080224369,0.080096989,0.078245468,0.08047507,0.084237258,0.090651293,0.093246236,0.093419849,0.088376382,0.089320735,0.082741759,0.078764991,0.07271215,0.073067065,0.073236147,0.072479768,0.079201497,0.071814717,0.080595644,0.07777406,0.075798943,0.076835444,0.075651845,0.080631411,0.073258985,0.079891785,0.07925139,0.08473164,0.080207472,0.076557258,0.077021011,0.078427764
5648.568653,0.056158394,0.048007149,0.081211483,0.08598681,0.080835186,0.087340595,0.068355355,0.071618409,0.072368778,0.081754029,0.078363642,0.091229508,0.073065075,0.083372479,0.067309089,0.071438916,0.068215272,0.078173957,0.075319322,0.080085073,0.071424344,0.085745031,0.07872602,0.091390522,0.06746915,0.069645267,0.069272039,0.067302756,0.069802058,0.074848226,0.06715723,0.074810431,0.071587041,0.07111674,0.061926368,0.064780597,0.060421828,0.073309652,0.061751114,0.066482276,0.067832053,0.070316837,0.071394654,0.071407094,0.082721779,0.078376333,0.093326624,0.087402861,0.078351657,0.083213128,0.072215375,0.079233764,0.093213687,0.080935662,0.078988923,0.080865271,0.082046631,0.088649729,0.090517731,0.088515086,0.070726997,0.072332339,0.071946025,0.069739462,0.075263818,0.080053789,0.079910516,0.084413795,0.07443336,0.094213755,0.073405913,0.080037251,0.070823994,0.085995418,0.076154308,0.08159404,0.074198079,0.079217455,0.065235475,0.06987536,0.06660867,0.065596046,0.070429579,0.076634521,0.07249068,0.08174546,0.076717345,0.076637378,0.074361691,0.073416117,0.078582219,0.082975631,0.078619573,0.071409081,0.0669455,0.078812494,0.073355704,0.074376769,0.070143336,0.074546969,0.081925016,0.086239866,0.073794041,0.086538412,0.076015451,0.097763398,0.051573505,0.05911256,0.06057395,0.060800305,0.067479661,0.075702444,0.080745988,0.075472184,0.072312708,0.068233093,0.068184913,0.065839919,0.078796525,0.091653981,0.084802145,0.094954438,0.097377448,0.090893098,0.093784811,0.086372683,0.068642161,0.073688976,0.075306009,0.06989774,0.073313899,0.086719276,0.092859315,0.104322968,0.10986733,0.125748107,0.10707974,0.118637231,0.094982767,0.112077908,0.092549251,0.105259631,0.111227839,0.115781924,0.099972863,0.12140735,0.09626299,0.106085387,0.085349123,0.095742434,0.078167118,0.087400207,0.086223703,0.091458227,0.101043521,0.109093325,0.087980492,0.093543387,0.081224171,0.084015342,0.085871745,0.087815222,0.083427891,0.086347841,0.077967375,0.081898151,0.071056523,0.072170034,0.080708587,0.080570283,0.078731912,0.081017883,0.084866524,0.091069429,0.093884143,0.094082376,0.088974748,0.090012606,0.083238133,0.079502204,0.073612139,0.073678224,0.073892413,0.073126811,0.079760572,0.072271437,0.081221725,0.07838736,0.076533538,0.077388389,0.076340992,0.081185219,0.073802468,0.080228693,0.079832817,0.085254476,0.08094874,0.077025367,0.07761991,0.07888034
5660.901793,0.056598415,0.048202061,0.083700822,0.087941271,0.083319017,0.088954762,0.069575549,0.072741072,0.073135245,0.082352239,0.078885426,0.091547576,0.073841955,0.083810156,0.067915451,0.072195173,0.068949445,0.078772082,0.076056633,0.080817804,0.072070537,0.086232546,0.079276598,0.091354661,0.068134275,0.07029171,0.070004053,0.067929145,0.070435078,0.07542063,0.067895534,0.075331196,0.072281879,0.071611931,0.062804161,0.06559443,0.061208308,0.073871675,0.062535091,0.067010253,0.068568974,0.070675533,0.072531593,0.072248416,0.084648287,0.080123302,0.095943147,0.090084041,0.078555597,0.083210356,0.072828256,0.079751062,0.093541217,0.081421645,0.079574114,0.081440527,0.083108442,0.08971493,0.093480149,0.090511945,0.07174189,0.073005275,0.072805231,0.070533405,0.075785875,0.080526267,0.080367291,0.084778665,0.07508612,0.094658423,0.074068305,0.0805393,0.071429414,0.086768968,0.076768075,0.081986588,0.074876578,0.080019474,0.065790995,0.070488059,0.067270957,0.066005204,0.07095846,0.076769948,0.073003953,0.081915331,0.077119197,0.076881239,0.074840793,0.073887685,0.079573672,0.083433283,0.080022435,0.072354365,0.06873532,0.080375508,0.073884418,0.074812011,0.070903867,0.075504614,0.084532411,0.088914222,0.075726742,0.08793305,0.077158386,0.098464197,0.051607225,0.059260261,0.060833065,0.061003753,0.067923222,0.076155129,0.081294087,0.075894815,0.072861874,0.068788942,0.068744101,0.066287956,0.080376866,0.0931477,0.086561187,0.096435239,0.097730644,0.091152473,0.094557915,0.086887007,0.069852908,0.074829572,0.075993844,0.070678277,0.07420264,0.087575668,0.093735949,0.104836855,0.11083065,0.126532856,0.107831906,0.119314578,0.095555631,0.112580665,0.093386603,0.105889521,0.111926374,0.116394174,0.101065818,0.121887858,0.096999488,0.106524486,0.086554785,0.09647821,0.078783049,0.088208968,0.087058701,0.092035352,0.102254176,0.110722118,0.0898428,0.095509891,0.084329354,0.086931153,0.089590267,0.091022611,0.084129483,0.086949383,0.078913838,0.082573882,0.071827314,0.072868384,0.081299743,0.081052692,0.079179507,0.081495872,0.085453486,0.091548968,0.094479359,0.094898284,0.089649715,0.090705991,0.083914913,0.080176855,0.074573319,0.074472385,0.074548716,0.073656982,0.080396082,0.072733309,0.081968858,0.079002021,0.077351304,0.07794262,0.076957447,0.081738402,0.074375206,0.080720595,0.080362729,0.085586841,0.081740588,0.077655384,0.078347378,0.079323494
5673.288908,0.056928124,0.048478279,0.085895184,0.089498519,0.08555719,0.090414596,0.070873408,0.073868733,0.073951306,0.08306516,0.079388642,0.091896148,0.074496986,0.084238832,0.068657698,0.072858966,0.069583062,0.079575082,0.076745189,0.081635215,0.072798393,0.086795976,0.079647007,0.091329976,0.068835704,0.070828413,0.070616529,0.068626122,0.071032035,0.076007209,0.068656635,0.075971176,0.073051016,0.072098849,0.063692378,0.066365298,0.061987908,0.074478852,0.063224224,0.067573886,0.069301747,0.071096834,0.073612449,0.073141959,0.086453153,0.081876965,0.098447773,0.09245562,0.078731912,0.083254629,0.073564594,0.080350128,0.093831981,0.081864352,0.08018122,0.081933379,0.084122139,0.09071681,0.096056116,0.092245934,0.072713203,0.073745042,0.073611772,0.071287618,0.07642019,0.08097974,0.080893747,0.08524937,0.075789965,0.095082776,0.074893839,0.081056619,0.072028324,0.087390942,0.077454968,0.082371543,0.075386812,0.080643806,0.066603468,0.071023714,0.067802781,0.066438044,0.071583821,0.076979748,0.073484615,0.082084136,0.077580318,0.077148491,0.075419938,0.074352089,0.080472062,0.083984863,0.081404437,0.073335871,0.070206677,0.081890498,0.074449074,0.075292241,0.071695245,0.076349645,0.086694173,0.091162722,0.077341681,0.089118694,0.0782099,0.099206219,0.051682189,0.059477193,0.061097835,0.061240457,0.068447569,0.076558007,0.082011505,0.076415228,0.073366992,0.069332376,0.069323992,0.066803282,0.081819871,0.094415767,0.088162484,0.09748323,0.098066214,0.091370349,0.095182106,0.087536038,0.071091504,0.07587592,0.076847271,0.071233728,0.075082257,0.08847223,0.094718489,0.105385882,0.111789162,0.12743361,0.108755594,0.119877725,0.096258425,0.113095305,0.094284542,0.106554943,0.112768563,0.117142577,0.101982383,0.122557906,0.097890408,0.107122762,0.087681496,0.097303563,0.079696702,0.089034407,0.087879373,0.092737467,0.103417963,0.11219837,0.091515679,0.097535209,0.087145724,0.089472106,0.092907859,0.093990023,0.08481106,0.087851005,0.079835245,0.083400233,0.072741564,0.073743937,0.081868981,0.081441518,0.079677586,0.081874941,0.086137871,0.092015154,0.095244003,0.095598436,0.090431938,0.091442761,0.084748595,0.080705332,0.075638776,0.075072424,0.0749558,0.074183797,0.080971907,0.073224734,0.082616963,0.079639822,0.078225702,0.078676394,0.077662658,0.082316824,0.075109122,0.081231942,0.080863695,0.085957452,0.082366466,0.078118266,0.079191649,0.079763431
5685.730352,0.057250271,0.048894049,0.087564823,0.09058874,0.087257353,0.091501429,0.0720154,0.074922124,0.074702883,0.083872728,0.080012586,0.092404613,0.07506001,0.084687998,0.069380245,0.073449808,0.070335691,0.080333171,0.077553967,0.082306848,0.073585592,0.087486344,0.079972729,0.091333834,0.069528117,0.071479147,0.071214893,0.069330391,0.071721923,0.076507218,0.069292241,0.076555913,0.073911344,0.072614688,0.064742075,0.067246574,0.062802764,0.075159425,0.063798741,0.068138134,0.070056747,0.07151569,0.074664081,0.073933008,0.088015832,0.083390039,0.100450318,0.094256228,0.07886416,0.083344314,0.074308939,0.080930427,0.094105647,0.082245654,0.080661658,0.082423101,0.08509903,0.091550061,0.098153956,0.093624598,0.073752932,0.074506804,0.074523529,0.071997133,0.077041343,0.081308711,0.081640421,0.085836895,0.076649017,0.095520338,0.075742642,0.081653627,0.072715662,0.087889739,0.078045136,0.082920172,0.075905612,0.081032212,0.067373521,0.071497052,0.068305438,0.066930794,0.072075136,0.077215049,0.073853012,0.082193049,0.078193186,0.077402844,0.07617189,0.074764427,0.081389401,0.084452364,0.082624772,0.074171112,0.071441885,0.08304827,0.075085397,0.075814881,0.072503023,0.077200416,0.088392429,0.092816591,0.078501975,0.089802633,0.079000656,0.099687309,0.051750421,0.059689127,0.061363019,0.061387192,0.068938218,0.076889087,0.082811015,0.076763728,0.073998983,0.069886185,0.069870892,0.067137996,0.082981069,0.095275316,0.089454463,0.098267985,0.09843046,0.091460264,0.095813088,0.087886058,0.072280145,0.076925825,0.077714321,0.07189136,0.076028831,0.089349513,0.095619496,0.106040143,0.112805466,0.128294707,0.109688931,0.120664825,0.096984566,0.113626307,0.095118919,0.107183267,0.11357886,0.117887574,0.102771419,0.123074144,0.09869693,0.107759382,0.08864567,0.097987685,0.080759668,0.089968203,0.088743737,0.09349628,0.104509063,0.113283501,0.092952514,0.099222698,0.089343884,0.091402488,0.095350016,0.096281227,0.085660674,0.088706934,0.080672479,0.084425158,0.073692224,0.074617076,0.082378663,0.081912379,0.080296301,0.0822578,0.086831748,0.092532254,0.096160531,0.096091192,0.091151744,0.092120111,0.085559111,0.081491606,0.076767261,0.075762573,0.075444181,0.074851604,0.081519756,0.073741042,0.083209024,0.080414217,0.07908186,0.079363384,0.078405818,0.082934753,0.075901515,0.081674677,0.081419438,0.086481328,0.082973091,0.078439476,0.07986794,0.080430839
